RoleName,RoleDescription
CONTRACTOR,Controls the user access
WEBMAIL,Controls the user access
SALESWEB,Controls the user access
ISG-PROD,Controls the user access
EMPLOYEE,Controls the user access
WORKPLACE,Controls the user access
PERFORMANCE MONITOR USERS,Controls the user access
WINDOWS AUTHORIZATION ACCESS GROUP,Controls the user access
PERFORMANCE LOG USERS,Controls the user access
DISTRIBUTED COM USERS,Controls the user access
PRINT OPERATORS,Controls the user access
DOMAIN ADMINS,Controls the user access
ACCOUNT OPERATORS,Controls the user access
DOMAIN ACCOUNTS,Controls the user access
GUESTS,Controls the user access
DOMAIN GUESTS,Controls the user access
DOMAIN COMPUTERS,Controls the user access
REPLICATOR,Controls the user access
DOMAIN CONTROLLERS,Controls the user access
GROUP POLICY CREATOR OWNERS,Controls the user access
RAS AND IAS SERVERS,Controls the user access
USERS,Controls the user access
REMOTE DESKTOP USERS,Controls the user access
HP-STORAGE-L3,Controls the user access
HP-WINTEL-L2,Controls the user access
HP-PRINT-L3,Controls the user access
HP-WINTEL-L3,Controls the user access
SYSTEM - DOMAIN ADMIN,Controls the user access
SERVICE - DOMAIN ADMIN,Controls the user access
HP-UAA-L3,Controls the user access
MSO WEBDIR USER,Controls the user access
HP-BACKUP-L3,Controls the user access
HCL WINTEL L3,Controls the user access
HPSIM,Controls the user access
US-JBS GR24_R,Controls the user access
ENTERPRISE $WKSADMIN,Controls the user access
CA-YKF MFGAPPS,Controls the user access
US-MCN GRPDATA,Controls the user access
ENTERPRISE EP MGR,Controls the user access
ENTERPRISE QCKVIEW5,Controls the user access
US-ROL MAINT,Controls the user access
ENTERPRISE $AMFADMIN,Controls the user access
ENTERPRISE CITRIX_I2,Controls the user access
ENTERPRISE REMDYPTL,Controls the user access
US-JBS TRTDOCS,Controls the user access
SAPADMIN,Controls the user access
SIEBELADMIN,Controls the user access
MAINFRMADMIN,Controls the user access
US-YNG $SERVER,Controls the user access
DRA-NSR-YNG,Controls the user access
QUALITY ESCALATION REPORTS_DB3,Controls the user access
SALES - CHARCOAL - RETAIL OPERATIONS,Controls the user access
PSTS - ENGINEERING OPERATIONS,Controls the user access
RETAIL AGREEMENT FORWARDED,Controls the user access
REMEDY HELP DESK USERS B,Controls the user access
SALES - CHARCOAL - ACCOUNT HANDLERS,Controls the user access
NEW VENTURES_DB3A,Controls the user access
ML WORLD RECORDS,Controls the user access
MRO INVOICE_DB3,Controls the user access
OTP PROJECT_DB3,Controls the user access
MOBILE VC RESERVATIONS,Controls the user access
NEW ZEALAND ACCOUNTING,Controls the user access
MOLDING GROUP CREW A,Controls the user access
ML WIRED FOR OLAP (US-PLANTS),Controls the user access
OPTIMIZE COE_DB3,Controls the user access
PDM USER COMMUNITY (FIRST NAMES H - K),Controls the user access
ML VENEZUELA NEVEX'S PLANT,Controls the user access
ML SUPPLY CHAIN MANAGERS-PLANNING,Controls the user access
ML TBS C-D,Controls the user access
ML TDM_T2,Controls the user access
ML TCOELT,Controls the user access
ML TBS T-Z,Controls the user access
ML TENDER OFFER 1,Controls the user access
ML T&E EXPENSE REPORTING MGMT,Controls the user access
